id,isDefault
1000575,0
1028125,0
1010694,1
1026712,0
1002895,0
1023930,1
1031202,0
1041065,0
1037799,1
1036385,0
1028640,0
1046198,1
1005902,0
1001958,0
1021171,0
1018693,1
1046881,1
1008394,1
1039986,1
1028449,0
1037670,1
1030356,0
1047759,0
1033422,0
1041457,0
1047669,0
1013635,1
1009911,0
1026052,1
1013010,1
1000541,0
1023933,1
1017173,0
1010278,0
1042322,1
1035083,1
1017136,1
1008825,0
1035744,0
1019544,0
1019583,1
1015244,0
1001057,0
1018597,1
1036106,0
1021590,0
1028479,1
1022178,1
1021768,1
1044905,1
1018188,0
1034782,0
1043358,0
1012386,0
1019710,1
1003882,1
1041743,0
1045699,1
1023722,1
1005903,1
1032382,1
1032769,1
1016556,0
1018606,0
1034996,0
1030041,0
1034236,1
1027554,1
1005162,1
1011175,0
1033902,0
1014356,1
1045176,0
1048152,0
1026600,0
1046111,1
1010478,1
1019200,0
1030818,1
1041083,1
1020605,0
1020932,0
1031833,1
1002413,0
1015116,1
1011414,0
1032688,1
1011934,0
1024629,0
1033891,1
1024842,0
1027018,1
1004702,1
1009408,1
1026577,0
1039347,0
1027392,1
1033583,0
1030357,1
1036590,1
1019761,1
1011949,0
1035693,0
1021378,0
1031346,0
1017477,0
1048032,0
1038679,1
1007051,0
1000452,1
1013922,0
1046564,1
1017521,1
1009082,0
1015316,1
1017718,1
1021027,0
1028958,0
1035453,0
1024280,1
1018505,1
1010128,1
1007386,0
1009167,1
1037585,0
1026043,1
1024570,1
1038043,1
1037576,0
1039779,0
1004522,0
1007364,0
1008846,1
1000603,0
1021829,1
1044059,0
1044404,1
1012497,0
1013466,0
1038891,0
1010547,0
1023850,1
1018544,1
1018208,1
1026767,0
1034103,0
1026183,1
1006844,1
1035884,0
1008717,1
1023969,1
1046972,1
1039065,0
1007767,1
1033865,1
1040701,1
1011770,1
1048315,0
1030629,0
1002486,1
1035595,0
1000629,0
1022972,0
1034681,0
1022023,1
1009765,0
1044865,1
1037277,1
1012272,0
1040995,1
1047338,0
1045052,1
1029847,0
1018987,0
1040155,1
1001734,1
1008795,0
1032664,0
1034740,0
1017204,1
1010766,0
1031660,1
1007238,1
1020555,0
1046278,0
1010915,0
1046598,1
1037912,0
1042520,1
1043332,0
1040643,0
1025913,0
1031268,0
1046418,1
1026392,0
1049286,0
1034359,0
1014506,0
1031580,0
1038801,0
1041903,0
1010056,1
1013643,0
1046980,0
1012709,1
1018512,0
1014724,0
1030802,0
1014306,0
1049297,1
1036358,0
1040977,1
1035734,1
1019782,1
1039519,1
1005038,1
1040728,0
1008449,0
1019069,1
1023717,1
1046007,0
1009223,0
1040241,1
1046923,0
1041166,1
1042733,0
1008065,0
1008164,0
1032019,1
1037629,1
1043927,0
1027670,0
1017353,1
1024141,0
1042069,1
1024398,1
1045922,1
1020400,1
1011500,1
1038606,0
1025972,1
1002263,0
1025557,0
1031479,0
1025480,0
1009819,0
1007123,1
1024198,0
1025725,0
1012988,0
1009487,1
1039865,1
1018599,1
1009489,0
1041868,1
1047948,0
1046133,0
1026260,1
1031970,1
1032976,0
1035576,1
1029414,0
1020223,1
1011891,0
1039155,0
1049708,0
1011497,1
1003658,0
1048635,1
1019684,0
1017666,0
1010777,1
1032325,0
1009834,0
1028976,1
1000023,0
1038750,1
1039210,1
1021115,0
1008255,1
1043035,1
1017174,1
1047924,0
1038586,0
1011805,1
1048311,0
1044609,0
1001320,1
1044992,1
1027123,0
1002344,0
1023161,0
1017527,0
1025805,1
1001488,1
1043664,0
1002051,0
1044756,0
1046992,0
1029657,0
1021900,0
1037278,0
1025134,1
1045543,0
1002896,0
1010600,0
1014618,0
1003535,0
1046540,0
1024939,0
1039793,0
1034152,1
1045428,1
1042718,0
1010816,0
1000763,0
1019619,0
1028129,1
1025519,0
1024757,1
1002790,1
1036698,0
1008144,1
1008085,1
1001394,0
1020391,0
1029372,1
1006486,0
1007830,0
1032904,1
1024111,1
1048195,0
1003144,1
1023438,0
1004329,0
1024473,1
1024970,1
1020904,1
1041784,1
1010047,1
1035244,0
1023875,0
1003764,0
1029025,0
1033300,1
1009135,0
1044352,0
1021747,1
1041665,0
1000368,0
1016906,1
1016805,0
1028933,1
1001776,1
1049973,0
1020329,0
1026702,0
1029160,1
1039908,1
1003632,1
1013239,1
1014009,0
1008187,0
1000645,1
1037395,0
1007003,0
1037190,1
1004658,0
1031972,1
1046675,1
1031897,0
1014909,1
1048261,1
1019310,1
1027904,0
1038726,1
1002951,0
1024828,1
1023482,0
1037593,1
1017584,0
1030733,0
1039785,0
1012324,1
1022787,1
1003462,0
1030142,0
1041632,1
1023457,0
1011260,1
1046672,1
1036347,1
1001120,0
1038629,1
1019702,0
1006084,0
1031837,0
1027440,1
1002291,0
1019211,1
1024802,0
1040466,0
1002567,0
1023822,0
1039090,0
1000687,0
1046046,0
1026806,1
1035794,0
1049758,0
1015405,1
1006713,0
1048134,0
1022539,0
1038388,1
1000241,1
1021910,0
1037581,1
1015492,1
1038485,1
1036104,0
1002815,1
1028367,1
1013467,0
1039922,0
1009987,1
1014226,0
1003710,0
1036372,1
1012012,1
1022842,0
1047163,0
1008640,0
1009835,0
1012571,0
1028889,1
1045707,0
1035386,1
1014936,0
1045463,1
1016814,0
1035379,0
1004310,0
1027213,1
1006288,0
1001075,1
1037535,1
1039778,1
1035776,1
1027737,0
1006349,0
1004994,0
1015493,1
1023217,1
1011970,1
1041387,1
1003307,1
1020497,0
1020418,0
1035816,0
1002908,1
1049271,0
1000235,0
1027315,1
1002958,1
1034549,0
1042173,1
1001367,1
1048838,0
1035740,1
1013044,0
1023046,0
1012481,0
1015150,0
1011069,1
1028495,1
1007025,1
1002942,0
1002551,1
1015879,0
1045099,0
1017965,0
1031750,0
1029705,1
1026938,1
1048185,1
1040230,1
1039826,1
1009192,1
1031387,0
1044820,0
1048284,0
1043644,0
1006020,1
1014626,0
1002667,1
1020510,1
1001241,0
1019105,0
1000682,0
1035786,0
1029873,1
1009162,0
